"status_id","user_id","created_at","screen_name","text","is_quote","is_retweet","status_url"
"347746126767734785","278758337",2013-06-20 16:01:52,"K1","@6goingfor6 @itsseanmsyg Are you the kid that thought he was clean with the taco meat on his head with the raggedy ass Kobe's?",FALSE,FALSE,"https://twitter.com/K1/status/347746126767734785"
"272197060751679488","278758337",2012-11-24 04:36:51,"K1","@TheKylerMurray is fucking raw!!",FALSE,TRUE,"https://twitter.com/K1/status/272197060751679488"
"259729674278694912","278758337",2012-10-20 18:55:54,"K1","S/O @TheKylerMurray for a raw ass game last night! Good job kinfolk.",FALSE,TRUE,"https://twitter.com/K1/status/259729674278694912"
"250439239332925440","278758337",2012-09-25 03:39:02,"K1","“@jeffharris25: @Calicoee @rayc_dakid @thacarter3_ dat nigga ray hoein he ain't even follow a nigga back”",FALSE,FALSE,"https://twitter.com/K1/status/250439239332925440"
"250439239332925440","278758337",2012-09-25 03:39:02,"K1","“@jeffharris25: @Calicoee @rayc_dakid @thacarter3_ dat nigga ray hoein he ain't even follow a nigga back”",FALSE,FALSE,"https://twitter.com/K1/status/250439239332925440"
"248265596934975489","278758337",2012-09-19 03:41:45,"K1","Nigga wats up with dat skully phahahahahahah @TheKylerMurray",FALSE,TRUE,"https://twitter.com/K1/status/248265596934975489"
"248118367809073152","278758337",2012-09-18 17:56:43,"K1","Bro i miss my nigga Kyler , he doing big thangs thoo . Go follow him @TheKylerMurray",FALSE,TRUE,"https://twitter.com/K1/status/248118367809073152"
"246083352610865152","278758337",2012-09-13 03:10:17,"K1","@MevAjdin @thekylermurray hahha hell yea kyler no one know bout dat light skin shit and mev pipe down bro lmao",FALSE,TRUE,"https://twitter.com/K1/status/246083352610865152"
"241764195111153664","278758337",2012-09-01 05:07:30,"K1","I bet my nigga @TheKylerMurray did work 🏈🏈",FALSE,TRUE,"https://twitter.com/K1/status/241764195111153664"
"239578797706469378","278758337",2012-08-26 04:23:31,"K1","My wife just whispered in my ear, ""You know what's really dirty?"" I whispered back, ""The dishes. Now get the fuck back in the kitchen.""",FALSE,TRUE,"https://twitter.com/K1/status/239578797706469378"
"234850297615355906","278758337",2012-08-13 03:14:08,"K1","Ima boutta blow up!😝",FALSE,FALSE,"https://twitter.com/K1/status/234850297615355906"
"234485574805893120","278758337",2012-08-12 03:04:52,"K1","Im telling you there will never be another nigga that would treat you like i do.",FALSE,TRUE,"https://twitter.com/K1/status/234485574805893120"
"214546052265680896","278758337",2012-06-18 02:32:19,"K1","Thunder blow.",FALSE,FALSE,"https://twitter.com/K1/status/214546052265680896"
"200777686044508162","278758337",2012-05-11 02:41:45,"K1","Smh, celtics still blow.",FALSE,FALSE,"https://twitter.com/K1/status/200777686044508162"
"200052404597686272","278758337",2012-05-09 02:39:44,"K1","Celtics blow...",FALSE,FALSE,"https://twitter.com/K1/status/200052404597686272"
"199329904863608832","278758337",2012-05-07 02:48:47,"K1","@_C0D3_Red 1.Catching Kyler's balls...(;",FALSE,FALSE,"https://twitter.com/K1/status/199329904863608832"
